price,bedrooms,bathrooms,furnished,area_sqm,floor,unit_floor,total_floors,building_age,city,neighborhood,property_type
126000.0,3.0,3.0,False,170.0,1.0,1.0,,0.5,Amman,Al Rabiah,Apartment
135000.0,3.0,3.0,True,178.0,2.0,2.0,,3.0,Amman,Jubaiha,Apartment
168000.0,3.0,3.0,True,180.0,-1.0,-1.0,,3.0,Amman,Al Rabiah,Apartment
147000.0,4.0,5.0,True,244.0,3.0,3.0,,15.0,Amman,Um El Summaq,Apartment
42000.0,3.0,2.0,False,179.0,3.0,3.0,,,Amman,Swelieh,Apartment
44000.0,2.0,3.0,True,91.0,1.0,1.0,,7.5,Amman,Jubaiha,Apartment
70000.0,3.0,2.0,False,142.0,1.0,1.0,,15.0,Amman,Daheit Al Yasmeen,Apartment
180000.0,4.0,4.0,True,282.0,,,,3.0,Amman,Dahiet Al-Nakheel,Apartment
250000.0,4.0,4.0,False,365.0,-1.0,-1.0,,15.0,Amman,Um Uthaiena,Apartment
255000.0,3.0,5.0,False,240.0,6.0,6.0,,3.0,Amman,Deir Ghbar,Apartment
78000.0,2.0,2.0,True,100.0,,,,15.0,Amman,Jubaiha,Apartment
93000.0,3.0,4.0,True,180.0,-1.0,-1.0,,3.0,Amman,Al-Mansour,Apartment
250000.0,2.0,3.0,True,230.0,3.0,3.0,,15.0,Amman,Abdoun,Apartment
45000.0,5.0,3.0,False,114.0,3.0,3.0,,15.0,Amman,Daheit Al Ameer Hasan,Apartment
165000.0,3.0,3.0,True,180.0,0.0,0.0,,3.0,Amman,Deir Ghbar,Apartment
105000.0,3.0,3.0,True,190.0,4.0,4.0,,15.0,Amman,Al Rabiah,Apartment
147000.0,6.0,3.0,False,201.0,-1.0,-1.0,,3.0,Amman,Al Hummar,Apartment
155000.0,3.0,3.0,False,205.0,1.0,1.0,,3.0,Amman,Marj El Hamam,Apartment
330000.0,3.0,4.0,False,347.0,,,,3.0,Amman,Abdoun,Apartment
90000.0,2.0,2.0,True,110.0,1.0,1.0,,7.5,Amman,Deir Ghbar,Apartment
110000.0,3.0,3.0,False,167.0,3.0,3.0,,7.5,Amman,Khalda,Apartment
160000.0,4.0,4.0,False,224.0,1.0,1.0,,0.5,Amman,Jubaiha,Apartment
168000.0,3.0,3.0,False,350.0,3.0,3.0,,3.0,Amman,Khalda,Apartment
110000.0,3.0,3.0,False,167.0,3.0,3.0,,15.0,Amman,Abdoun,Apartment
200000.0,4.0,4.0,False,423.0,0.0,0.0,,,Amman,Abdoun,Apartment
160000.0,3.0,3.0,False,196.0,1.0,1.0,,15.0,Amman,Um Uthaiena Al Gharbi,Apartment
28000.0,2.0,,True,62.0,-1.0,-1.0,,7.5,Irbid,Other,Apartment
49000.0,3.0,3.0,False,180.0,2.0,2.0,,15.0,Amman,Tabarboor,Apartment
120000.0,3.0,3.0,False,209.0,0.0,0.0,,,Amman,Tla Ali,Apartment
130000.0,3.0,3.0,False,239.0,2.0,2.0,,3.0,Irbid,Aydoun,Apartment
88000.0,3.0,3.0,False,175.0,1.0,1.0,,15.0,Amman,Khalda,Apartment
135000.0,3.0,3.0,False,179.0,0.0,0.0,,3.0,Amman,Al Bnayyat,Apartment
163000.0,3.0,3.0,False,188.0,-1.0,-1.0,,0.5,Amman,Dahiet Al-Nakheel,Apartment
129000.0,3.0,3.0,False,180.0,0.0,0.0,,3.0,Amman,Daheit Al Yasmeen,Apartment
300000.0,4.0,4.0,False,220.0,0.0,0.0,,0.5,Amman,Um Uthaiena,Apartment
220000.0,4.0,4.0,False,219.0,2.0,2.0,,7.5,Amman,4th Circle,Apartment
30000.0,5.0,2.0,False,131.0,3.0,3.0,,15.0,Irbid,Al-Rawdah,Apartment
170000.0,3.0,4.0,True,205.0,3.0,3.0,,15.0,Amman,Abdoun,Apartment
49000.0,2.0,2.0,False,75.0,-1.0,-1.0,,0.5,Amman,Al Jandaweel,Apartment
51000.0,3.0,2.0,True,147.0,0.0,0.0,,,Amman,Marka Al Shamaliya,Apartment
90000.0,3.0,2.0,False,150.0,1.0,1.0,,3.0,Amman,Khalda,Apartment
155000.0,4.0,4.0,False,210.0,1.0,1.0,,3.0,Amman,Tla Ali,Apartment
170000.0,4.0,4.0,False,215.0,-1.0,-1.0,,3.0,Amman,Khalda,Apartment
54000.0,2.0,2.0,False,80.0,0.0,0.0,,0.5,Amman,Al Jandaweel,Apartment
450000.0,4.0,5.0,False,360.0,0.0,0.0,,0.5,Amman,Hjar Al Nawabilseh,Apartment
550000.0,4.0,5.0,True,400.0,0.0,0.0,,7.5,Amman,Deir Ghbar,Apartment
250000.0,4.0,5.0,True,300.0,-1.0,-1.0,,15.0,Amman,Khalda,Apartment
200000.0,3.0,3.0,True,214.0,0.0,0.0,,,Amman,Deir Ghbar,Apartment
98000.0,3.0,3.0,False,181.0,-1.0,-1.0,,0.5,Amman,Marj El Hamam,Apartment
160000.0,3.0,3.0,False,179.0,-1.0,-1.0,,3.0,Amman,Khalda,Apartment
15000.0,3.0,2.0,False,150.0,3.0,3.0,,15.0,Madaba,Al-Fayha,Apartment
28000.0,2.0,,False,88.0,1.0,1.0,,7.5,Zarqa,Jabal Tareq,Apartment
130000.0,3.0,3.0,False,150.0,1.0,1.0,,3.0,Amman,Shmaisani,Apartment
130000.0,3.0,3.0,False,178.0,3.0,3.0,,0.5,Amman,Jubaiha,Apartment
160000.0,3.0,2.0,True,180.0,0.0,0.0,,3.0,Amman,7th Circle,Apartment
88000.0,3.0,3.0,False,146.0,0.0,0.0,,15.0,Amman,Deir Ghbar,Apartment
65000.0,3.0,2.0,True,130.0,3.0,3.0,,15.0,Amman,Abdoun,Apartment
70000.0,2.0,2.0,False,98.0,3.0,3.0,,0.5,Amman,Tla Ali,Apartment
160000.0,3.0,3.0,True,180.0,2.0,2.0,,3.0,Amman,Al Kursi,Apartment
43000.0,4.0,3.0,False,200.0,0.0,0.0,,3.0,Zarqa,Al Hashemieh,Apartment
36000.0,3.0,2.0,False,115.0,-1.0,-1.0,,15.0,Amman,Dahiet Al-Istiqlal,Apartment
180000.0,3.0,2.0,True,164.0,-1.0,-1.0,,3.0,Amman,Abdoun,Apartment
355000.0,4.0,5.0,True,300.0,1.0,1.0,,0.5,Amman,Abdoun,Apartment
140000.0,3.0,2.0,True,136.0,-1.0,-1.0,,3.0,Amman,Abdoun,Apartment
83000.0,3.0,3.0,True,180.0,-1.0,-1.0,,7.5,Amman,Abdoun,Apartment
355000.0,4.0,5.0,True,300.0,0.0,0.0,,0.5,Amman,Abdoun,Apartment
540000.0,4.0,4.0,True,333.0,-1.0,-1.0,,0.5,Amman,Abdoun,Apartment
71000.0,3.0,3.0,False,176.0,0.0,0.0,,,Amman,Other,Apartment
425000.0,4.0,5.0,False,549.0,,,,15.0,Amman,Abdoun,Apartment
230000.0,3.0,4.0,False,200.0,-1.0,-1.0,,0.5,Amman,Dabouq,Apartment
145000.0,3.0,2.0,True,140.0,-1.0,-1.0,,3.0,Amman,Abdoun,Apartment
190000.0,3.0,4.0,False,200.0,-1.0,-1.0,,0.5,Amman,Dabouq,Apartment
355000.0,4.0,5.0,True,300.0,-1.0,-1.0,,0.5,Amman,Abdoun,Apartment
35000.0,2.0,,True,81.0,2.0,2.0,,15.0,Jordan Valley,Dead Sea,Apartment
79000.0,3.0,3.0,False,144.0,3.0,3.0,,3.0,Aqaba,Al Sakaneyeh 5,Apartment
105000.0,4.0,3.0,False,190.0,0.0,0.0,,7.5,Amman,Tla Ali,Apartment
46000.0,5.0,3.0,False,141.0,3.0,3.0,,7.5,Irbid,Sahara Circle,Apartment
150000.0,3.0,3.0,False,161.0,0.0,0.0,,3.0,Amman,Dahiet Al Ameer Rashed,Apartment
60000.0,3.0,2.0,False,135.0,-1.0,-1.0,,7.5,Amman,Abdoun,Apartment
110000.0,2.0,3.0,False,143.0,-1.0,-1.0,,7.5,Amman,Al-Shabah,Apartment
125000.0,3.0,3.0,False,200.0,-1.0,-1.0,,15.0,Amman,Swefieh,Apartment
85000.0,2.0,2.0,True,100.0,3.0,3.0,,7.5,Amman,7th Circle,Apartment
380000.0,3.0,4.0,False,340.0,-1.0,-1.0,,3.0,Amman,Dabouq,Apartment
38000.0,2.0,2.0,False,93.0,2.0,2.0,,3.0,Amman,Jubaiha,Apartment
120000.0,6.0,3.0,True,200.0,0.0,0.0,,15.0,Amman,6th Circle,Apartment
68500.0,5.0,3.0,False,180.0,2.0,2.0,,3.0,Amman,Abu Alanda,Apartment
68500.0,3.0,2.0,True,126.0,4.0,4.0,,7.5,Amman,Swelieh,Apartment
37000.0,4.0,2.0,False,125.0,1.0,1.0,,15.0,Irbid,Ghorfat Al Tejara,Apartment
50000.0,5.0,3.0,True,128.0,-1.0,-1.0,,,Irbid,Al Rahebat Al Wardiah,Apartment
26000.0,3.0,2.0,False,120.0,3.0,3.0,,3.0,Zarqa,Al Zarqa Al Jadeedeh,Apartment
70000.0,2.0,3.0,False,102.0,-1.0,-1.0,,3.0,Amman,Daheit Al Yasmeen,Apartment
60000.0,1.0,,True,56.0,2.0,2.0,,15.0,Amman,Khalda,Apartment
118000.0,3.0,3.0,False,180.0,0.0,0.0,,3.0,Amman,Al Bnayyat,Apartment
16000.0,,,True,22.0,2.0,2.0,,15.0,Irbid,University Street,Apartment
90000.0,3.0,3.0,False,150.0,0.0,0.0,,15.0,Amman,Deir Ghbar,Apartment
155000.0,3.0,4.0,True,150.0,,,,7.5,Amman,Deir Ghbar,Apartment
30000.0,5.0,2.0,False,130.0,4.0,4.0,,,Amman,Marka Al Shamaliya,Apartment
83000.0,3.0,3.0,True,179.0,-1.0,-1.0,,7.5,Salt,Shafa Al-Amriya,Apartment
98000.0,3.0,3.0,False,151.0,0.0,0.0,,7.5,Amman,Dahiet Al Ameer Rashed,Apartment
40000.0,2.0,,True,93.0,2.0,2.0,,,Amman,Al Gardens,Apartment
80000.0,3.0,3.0,False,155.0,-1.0,-1.0,,3.0,Amman,Al-Jweideh,Apartment
23000.0,3.0,,False,71.0,2.0,2.0,,,Amman,Al-Jabal Al-Akhdar,Apartment
49000.0,2.0,2.0,False,144.0,-1.0,-1.0,,,Amman,Um El Summaq,Apartment
46000.0,3.0,2.0,False,143.0,0.0,0.0,,15.0,Amman,Jubaiha,Apartment
42000.0,3.0,3.0,False,109.0,-1.0,-1.0,,15.0,Zarqa,Madinet El Sharq,Apartment
31000.0,3.0,2.0,False,105.0,2.0,2.0,,,Amman,Al-Yarmouk,Apartment
72000.0,3.0,3.0,False,175.0,0.0,0.0,,0.5,Irbid,Al Rahebat Al Wardiah,Apartment
69000.0,4.0,4.0,False,197.0,1.0,1.0,,7.5,Salt,Shafa Al-Amriya,Apartment
35000.0,4.0,2.0,True,125.0,3.0,3.0,,15.0,Zarqa,Al Zarqa Al Jadeedeh,Apartment
250000.0,2.0,4.0,True,260.0,4.0,4.0,,15.0,Amman,Deir Ghbar,Apartment
120000.0,3.0,3.0,False,300.0,0.0,0.0,,,Amman,Dahiet Al Ameer Rashed,Apartment
125000.0,4.0,4.0,False,204.0,3.0,3.0,,7.5,Amman,Khalda,Apartment
79000.0,2.0,2.0,True,130.0,1.0,1.0,,,Amman,Abdoun,Apartment
133000.0,3.0,3.0,False,161.0,0.0,0.0,,0.5,Amman,Tla Ali,Apartment
95000.0,3.0,3.0,False,150.0,2.0,2.0,,0.5,Amman,Khalda,Apartment
60000.0,3.0,2.0,False,156.0,3.0,3.0,,7.5,Amman,Tabarboor,Apartment
79000.0,3.0,3.0,False,175.0,-1.0,-1.0,,0.5,Amman,Tla Ali,Apartment
113000.0,3.0,3.0,False,180.0,,,,0.5,Amman,Al Rabiah,Apartment
100000.0,3.0,3.0,False,170.0,-1.0,-1.0,,0.5,Amman,Um El Summaq,Apartment
153000.0,3.0,3.0,False,200.0,,,,0.5,Amman,Al Rabiah,Apartment
30000.0,2.0,2.0,False,84.0,2.0,2.0,,15.0,Amman,Tabarboor,Apartment
150000.0,3.0,3.0,True,187.0,0.0,0.0,,15.0,Amman,Abdoun,Apartment
103000.0,3.0,3.0,False,150.0,-1.0,-1.0,,0.5,Amman,Khalda,Apartment
123000.0,3.0,3.0,False,170.0,1.0,1.0,,0.5,Amman,Um El Summaq,Apartment
69000.0,3.0,3.0,False,130.0,-1.0,-1.0,,0.5,Amman,Um El Summaq,Apartment
85000.0,3.0,3.0,False,150.0,1.0,1.0,,0.5,Amman,Al-Thuheir,Apartment
110000.0,3.0,3.0,False,175.0,0.0,0.0,,0.5,Amman,Khalda,Apartment
59000.0,2.0,2.0,False,90.0,0.0,0.0,,0.5,Amman,Tla Ali,Apartment
82000.0,3.0,3.0,False,160.0,0.0,0.0,,3.0,Amman,Al Rabiah,Apartment
148000.0,3.0,3.0,False,200.0,0.0,0.0,,0.5,Amman,Al Rabiah,Apartment
37000.0,4.0,2.0,False,112.0,-1.0,-1.0,,7.5,Amman,Al Hashmi Al Shamali,Apartment
30000.0,3.0,2.0,False,114.0,-1.0,-1.0,,3.0,Irbid,Al Hay Al Sharqy,Apartment
15000.0,1.0,,False,150.0,1.0,1.0,,0.5,Zarqa,Russayfah,Apartment
68000.0,4.0,3.0,False,152.0,1.0,1.0,,0.5,Amman,Khirbet Sooq,Apartment
125000.0,3.0,3.0,False,183.0,1.0,1.0,,0.5,Amman,Khalda,Apartment
95000.0,3.0,3.0,True,125.0,2.0,2.0,,7.5,Amman,Jubaiha,Apartment
50000.0,2.0,2.0,False,100.0,1.0,1.0,,7.5,Amman,Wadi El Seer,Apartment
46000.0,3.0,2.0,False,145.0,0.0,0.0,,15.0,Amman,Jubaiha,Apartment
45000.0,3.0,3.0,False,158.0,2.0,2.0,,15.0,Amman,Jabal Al Zohor,Apartment
55000.0,2.0,,False,166.0,3.0,3.0,,15.0,Amman,Jubaiha,Apartment
45000.0,3.0,3.0,False,132.0,1.0,1.0,,7.5,Amman,Adan,Apartment
53000.0,3.0,3.0,False,160.0,1.0,1.0,,7.5,Amman,Al-Mustanada,Apartment
220000.0,4.0,4.0,False,230.0,0.0,0.0,,0.5,Amman,Mecca Street,Apartment
220000.0,4.0,4.0,False,230.0,1.0,1.0,,0.5,Amman,Mecca Street,Apartment
220000.0,4.0,4.0,False,230.0,2.0,2.0,,0.5,Amman,Mecca Street,Apartment
285000.0,4.0,4.0,False,430.0,,,,0.5,Amman,Mecca Street,Apartment
145000.0,3.0,3.0,False,155.0,-1.0,-1.0,,0.5,Amman,Mecca Street,Apartment
230000.0,4.0,4.0,False,220.0,1.0,1.0,,0.5,Amman,Dabouq,Apartment
60000.0,3.0,3.0,False,120.0,3.0,3.0,,,Amman,Khalda,Apartment
215000.0,4.0,5.0,False,280.0,0.0,0.0,,0.5,Amman,Al Kursi,Apartment
160000.0,4.0,4.0,False,235.0,1.0,1.0,,3.0,Amman,Dahiet Al-Nakheel,Apartment
45000.0,3.0,3.0,False,167.0,4.0,4.0,,3.0,Irbid,Al Hay Al Sharqy,Apartment
95000.0,3.0,3.0,False,180.0,1.0,1.0,,7.5,Amman,Khalda,Apartment
23000.0,3.0,2.0,False,116.0,1.0,1.0,,15.0,Zarqa,Iskan Al Batrawi,Apartment
255000.0,3.0,4.0,False,187.0,,,,0.5,Amman,4th Circle,Apartment
310000.0,4.0,5.0,False,300.0,-1.0,-1.0,,0.5,Amman,Al-Thuheir,Apartment
175000.0,1.0,,True,87.0,4.0,4.0,,3.0,Amman,Abdali,Apartment
35000.0,5.0,2.0,False,160.0,3.0,3.0,,15.0,Irbid,Al Hay Al Sharqy,Apartment
75000.0,3.0,3.0,False,155.0,1.0,1.0,,,Amman,Tla Ali,Apartment
125000.0,4.0,4.0,False,240.0,2.0,2.0,,15.0,Amman,Khalda,Apartment
270000.0,2.0,2.0,True,140.0,7.0,7.0,,3.0,Amman,Abdali,Apartment
260000.0,4.0,4.0,False,400.0,3.0,3.0,,,Amman,5th Circle,Apartment
100000.0,3.0,3.0,False,125.0,3.0,3.0,,,Amman,Al Rabiah,Apartment
420000.0,3.0,4.0,False,300.0,-1.0,-1.0,,0.5,Amman,Abdoun,Apartment
387000.0,4.0,5.0,False,450.0,,,,0.5,Amman,Abdoun,Apartment
385000.0,4.0,4.0,False,470.0,-1.0,-1.0,,0.5,Amman,Dabouq,Apartment
300000.0,4.0,5.0,False,300.0,-1.0,-1.0,,0.5,Amman,Al-Thuheir,Apartment
235000.0,3.0,3.0,False,318.0,2.0,2.0,,15.0,Amman,Abdoun,Apartment
215000.0,4.0,4.0,False,255.0,1.0,1.0,,7.5,Amman,Abdoun,Apartment
93000.0,3.0,3.0,False,124.0,3.0,3.0,,3.0,Amman,Dahiet Al Ameer Rashed,Apartment
250000.0,3.0,4.0,False,260.0,-1.0,-1.0,,15.0,Amman,4th Circle,Apartment
142000.0,3.0,4.0,False,260.0,,,,0.5,Amman,Al Bnayyat,Apartment
108000.0,3.0,3.0,False,220.0,2.0,2.0,,0.5,Amman,Al Bnayyat,Apartment
29500.0,,,True,30.0,2.0,2.0,,3.0,Amman,Jubaiha,Apartment
125000.0,3.0,3.0,False,220.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
88000.0,2.0,2.0,True,96.0,3.0,3.0,,15.0,Amman,4th Circle,Apartment
97000.0,3.0,3.0,False,150.0,0.0,0.0,,0.5,Amman,Jubaiha,Apartment
75000.0,2.0,,True,80.0,1.0,1.0,,15.0,Amman,Um Uthaiena,Apartment
60000.0,3.0,3.0,False,162.0,1.0,1.0,,0.5,Amman,Al Bayader,Apartment
53000.0,3.0,3.0,False,132.0,1.0,1.0,,,Amman,Abu Al-Sous,Apartment
325000.0,2.0,3.0,False,195.0,,,,3.0,Amman,Abdoun,Apartment
37000.0,3.0,2.0,False,120.0,2.0,2.0,,15.0,Amman,Daheit Al Ameer Hasan,Apartment
310000.0,4.0,4.0,False,235.0,0.0,0.0,,0.5,Amman,4th Circle,Apartment
65000.0,3.0,3.0,False,202.0,-1.0,-1.0,,,Amman,Tla Ali,Apartment
59000.0,2.0,3.0,False,105.0,0.0,0.0,,7.5,Aqaba,Al-Sakaneyeh 8,Apartment
53000.0,1.0,2.0,True,85.0,2.0,2.0,,,Amman,Abdoun,Apartment
62000.0,3.0,2.0,False,100.0,1.0,1.0,,7.5,Amman,Deir Ghbar,Apartment
115000.0,3.0,3.0,False,191.0,1.0,1.0,,7.5,Amman,Khalda,Apartment
90000.0,3.0,3.0,False,173.0,3.0,3.0,,15.0,Amman,Khalda,Apartment
385000.0,4.0,5.0,False,460.0,,,,0.5,Amman,Abdoun,Apartment
120000.0,2.0,3.0,False,105.0,-1.0,-1.0,,0.5,Amman,Khalda,Apartment
80000.0,3.0,3.0,False,200.0,3.0,3.0,,,Amman,Khalda,Apartment
62000.0,2.0,3.0,False,110.0,3.0,3.0,,,Amman,Abdoun,Apartment
59000.0,3.0,3.0,False,135.0,1.0,1.0,,7.5,Amman,Shafa Badran,Apartment
280000.0,3.0,4.0,True,201.0,-1.0,-1.0,,3.0,Amman,4th Circle,Apartment
119000.0,3.0,3.0,False,209.0,2.0,2.0,,15.0,Amman,Al-Shabah,Apartment
129900.0,4.0,4.0,False,240.0,-1.0,-1.0,,7.5,Amman,Tla Ali,Apartment
101000.0,5.0,4.0,False,194.0,-1.0,-1.0,,15.0,Aqaba,Al Sakaneyeh 5,Apartment
47000.0,3.0,2.0,False,130.0,2.0,2.0,,0.5,Amman,Daheit Al-Haj Hassan,Apartment
165000.0,4.0,2.0,False,178.0,2.0,2.0,,15.0,Amman,Deir Ghbar,Apartment
105000.0,3.0,4.0,False,176.0,1.0,1.0,,7.5,Amman,Al Kursi,Apartment
15200.0,3.0,,False,115.0,-1.0,-1.0,,7.5,Irbid,Der Abi Saeed,Apartment
28000.0,3.0,2.0,True,90.0,3.0,3.0,,15.0,Jerash,Other,Apartment
95000.0,2.0,3.0,True,148.0,1.0,1.0,,15.0,Amman,Daheit Al Yasmeen,Apartment
99000.0,3.0,3.0,False,150.0,-1.0,-1.0,,0.5,Amman,Umm Zuwaytinah,Apartment
48000.0,4.0,3.0,False,145.0,1.0,1.0,,15.0,Irbid,Hay Altlool,Apartment
45000.0,3.0,3.0,False,158.0,1.0,1.0,,0.5,Zarqa,Iskan Al Batrawi,Apartment
44000.0,3.0,2.0,False,137.0,1.0,1.0,,15.0,Amman,Daheit Al Ameer Hasan,Apartment
50000.0,5.0,3.0,False,135.0,2.0,2.0,,0.5,Irbid,Al Lawazem Circle,Apartment
44000.0,3.0,3.0,False,116.0,0.0,0.0,,15.0,Amman,Abu Nsair,Apartment
25000.0,3.0,2.0,False,150.0,-1.0,-1.0,,3.0,Amman,Abu Al-Sous,Apartment
150000.0,6.0,4.0,True,310.0,,,,15.0,Amman,Rajm Amesh,Apartment
75000.0,5.0,3.0,False,166.0,0.0,0.0,,15.0,Amman,Tabarboor,Apartment
46000.0,3.0,3.0,True,167.0,4.0,4.0,,7.5,Irbid,Al Hay Al Sharqy,Apartment
36000.0,4.0,3.0,False,185.0,0.0,0.0,,7.5,Amman,Marka Al Shamaliya,Apartment
25000.0,4.0,2.0,False,125.0,1.0,1.0,,,Amman,Jabal Al-Taj,Apartment
30000.0,5.0,2.0,False,126.0,0.0,0.0,,15.0,Irbid,Al Barha,Apartment
35500.0,5.0,2.0,False,140.0,3.0,3.0,,15.0,Amman,Umm Nowarah,Apartment
48000.0,3.0,3.0,False,138.0,0.0,0.0,,3.0,Amman,Tabarboor,Apartment
220000.0,4.0,5.0,False,240.0,2.0,2.0,,15.0,Amman,Abdoun Al Shamali,Apartment
65000.0,6.0,2.0,False,177.0,1.0,1.0,,15.0,Zarqa,Jabal Al Ameer Hamza,Apartment
80000.0,4.0,4.0,False,162.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
255000.0,6.0,4.0,False,236.0,2.0,2.0,,3.0,Amman,Um Uthaiena,Apartment
325000.0,3.0,4.0,False,300.0,1.0,1.0,,15.0,Amman,Al-Shabah,Apartment
55000.0,3.0,3.0,False,150.0,1.0,1.0,,0.5,Zarqa,Madinet El Sharq,Apartment
34000.0,2.0,,True,55.0,0.0,0.0,,0.5,Irbid,Al Rahebat Al Wardiah,Apartment
43000.0,6.0,3.0,False,145.0,2.0,2.0,,3.0,Amman,Al-Marqab,Apartment
98000.0,3.0,4.0,True,180.0,1.0,1.0,,7.5,Amman,Tla Ali,Apartment
71000.0,3.0,3.0,True,165.0,3.0,3.0,,7.5,Amman,7th Circle,Apartment
75000.0,3.0,3.0,False,175.0,3.0,3.0,,0.5,Irbid,Al Rahebat Al Wardiah,Apartment
50000.0,3.0,3.0,False,128.0,2.0,2.0,,7.5,Amman,Tabarboor,Apartment
29000.0,3.0,2.0,False,150.0,3.0,3.0,,15.0,Zarqa,Russayfah,Apartment
125000.0,3.0,3.0,False,167.0,-1.0,-1.0,,15.0,Amman,Deir Ghbar,Apartment
13500.0,3.0,2.0,False,90.0,1.0,1.0,,15.0,Zarqa,Awajan,Apartment
76000.0,3.0,2.0,True,133.0,1.0,1.0,,,Amman,7th Circle,Apartment
38000.0,5.0,3.0,False,156.0,-1.0,-1.0,,7.5,Al Karak,Al-Marj,Apartment
65000.0,3.0,3.0,False,170.0,2.0,2.0,,7.5,Amman,Jubaiha,Apartment
18500.0,2.0,,False,90.0,1.0,1.0,,,Amman,Jabal Al Naser,Apartment
87000.0,6.0,4.0,False,183.0,,,,0.5,Amman,Dahiet Al Ameer Ali,Apartment
37000.0,2.0,2.0,False,84.0,2.0,2.0,,0.5,Aqaba,Al Sakaneyeh 9,Apartment
87000.0,3.0,,False,148.0,0.0,0.0,,15.0,Amman,Tla Al Ali Al Sharqi,Apartment
26000.0,3.0,2.0,False,135.0,3.0,3.0,,7.5,Amman,Abu Alanda,Apartment
70000.0,3.0,3.0,False,150.0,2.0,2.0,,7.5,Amman,Abu Nsair,Apartment
95000.0,3.0,4.0,False,220.0,,,,0.5,Irbid,Al Lawazem Circle,Apartment
115000.0,4.0,4.0,False,280.0,,,,0.5,Amman,Al Bnayyat,Apartment
68000.0,3.0,3.0,False,170.0,3.0,3.0,,0.5,Irbid,Petra Street,Apartment
48000.0,3.0,2.0,False,124.0,1.0,1.0,,15.0,Amman,Marka,Apartment
65000.0,3.0,2.0,False,155.0,3.0,3.0,,0.5,Amman,Tabarboor,Apartment
75000.0,3.0,3.0,False,173.0,3.0,3.0,,0.5,Amman,Tabarboor,Apartment
52000.0,3.0,3.0,False,122.0,-1.0,-1.0,,0.5,Amman,Abu Al-Sous,Apartment
155000.0,2.0,2.0,True,100.0,5.0,5.0,,3.0,Aqaba,Other,Apartment
88000.0,3.0,3.0,True,136.0,3.0,3.0,,7.5,Amman,Al-Shabah,Apartment
68000.0,3.0,3.0,False,185.0,3.0,3.0,,7.5,Amman,Shafa Badran,Apartment
75000.0,4.0,3.0,False,185.0,1.0,1.0,,0.5,Irbid,Al Rahebat Al Wardiah,Apartment
79000.0,3.0,2.0,False,128.0,2.0,2.0,,15.0,Amman,Um El Summaq,Apartment
140000.0,4.0,3.0,False,300.0,0.0,0.0,,15.0,Amman,Daheit Al Rasheed,Apartment
59000.0,3.0,2.0,False,130.0,-1.0,-1.0,,7.5,Amman,Daheit Al Ameer Hasan,Apartment
43000.0,3.0,3.0,False,200.0,-1.0,-1.0,,0.5,Zarqa,Al Zarqa Al Jadeedeh,Apartment
55000.0,3.0,2.0,False,137.0,4.0,4.0,,15.0,Amman,Arjan,Apartment
75000.0,4.0,2.0,False,340.0,0.0,0.0,,,Irbid,Foara,Apartment
155000.0,3.0,3.0,False,175.0,0.0,0.0,,0.5,Amman,Al Rabiah,Apartment
38000.0,3.0,2.0,False,141.0,3.0,3.0,,,Amman,Marka Al Shamaliya,Apartment
49000.0,3.0,2.0,True,126.0,3.0,3.0,,15.0,Amman,Tabarboor,Apartment
66000.0,3.0,2.0,False,180.0,1.0,1.0,,,Amman,Khalda,Apartment
36000.0,6.0,2.0,False,170.0,2.0,2.0,,15.0,Ajloun,Ein Jana,Apartment
21000.0,,,True,25.0,2.0,2.0,,3.0,Amman,Mecca Street,Apartment
50000.0,5.0,3.0,False,150.0,-1.0,-1.0,,15.0,Amman,Tabarboor,Apartment
55000.0,3.0,2.0,False,117.0,2.0,2.0,,0.5,Amman,Dahiet Al Ameer Ali,Apartment
80000.0,3.0,3.0,False,195.0,0.0,0.0,,0.5,Irbid,Al Rahebat Al Wardiah,Apartment
69000.0,3.0,3.0,False,192.0,1.0,1.0,,,Amman,Tabarboor,Apartment
55000.0,3.0,3.0,False,137.0,0.0,0.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
65000.0,3.0,2.0,False,200.0,1.0,1.0,,,Amman,Jabal Al-Lweibdeh,Apartment
73000.0,3.0,3.0,False,122.0,2.0,2.0,,0.5,Amman,Al Bnayyat,Apartment
110000.0,3.0,4.0,False,170.0,0.0,0.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
47000.0,3.0,3.0,False,106.0,1.0,1.0,,0.5,Amman,Jabal Al Zohor,Apartment
130000.0,4.0,3.0,False,180.0,,,,0.5,Amman,Tla Ali,Apartment
230000.0,3.0,3.0,False,175.0,,,,0.5,Amman,Al-Thuheir,Apartment
99000.0,3.0,3.0,False,190.0,,,,0.5,Amman,Marj El Hamam,Apartment
185000.0,3.0,3.0,False,215.0,1.0,1.0,,0.5,Amman,Deir Ghbar,Apartment
55000.0,3.0,3.0,False,140.0,3.0,3.0,,0.5,Amman,Jabal Al Zohor,Apartment
185000.0,3.0,3.0,False,225.0,1.0,1.0,,0.5,Amman,Hjar Al Nawabilseh,Apartment
185000.0,3.0,4.0,False,220.0,2.0,2.0,,0.5,Amman,Deir Ghbar,Apartment
117000.0,3.0,3.0,False,180.0,,,,0.5,Amman,Tla Ali,Apartment
